customer_id,first_name,last_name,signup_date
1,Hugo,Wolfe,2023-10-21
2,Hugo,Shah,2024-04-16
3,Jack,Blum,2024-09-29
4,Ivy,Shah,2024-02-14
5,Jack,Kim,2024-11-14
6,Hugo,Ono,2024-10-21
7,Ben,Wolfe,2023-11-14
8,Ava,Zane,2024-06-13
9,Hugo,Zane,2024-02-04
10,Cara,Zane,2024-12-25
11,Ivy,Ruiz,2024-12-02
12,Ava,Blum,2023-10-09
13,Dan,Zane,2024-12-17
14,Hugo,Vasquez,2024-05-21
15,Jack,Blum,2024-04-11
16,Dan,Ono,2024-04-21
17,Ava,Ruiz,2024-05-12
18,Eve,Pratt,2024-03-25
19,Ben,Ono,2024-07-24
20,Dan,Wolfe,2024-08-07
21,Ava,Ruiz,2024-03-19
22,Ben,Pratt,2024-11-07
23,Eve,Pratt,2024-11-28
24,Ava,Ng,2024-09-14
25,Dan,Ng,2024-05-06
26,Gia,Pratt,2024-06-01
27,Ben,Zane,2024-02-14
28,Dan,Ono,2024-07-13
29,Ben,Ono,2024-07-15
30,Ava,Pratt,2023-12-10
31,Ben,Kim,2024-08-28
32,Ben,Ng,2024-12-02
33,Hugo,Shah,2024-10-03
34,Ivy,Blum,2024-05-17
35,Ivy,Blum,2023-12-24
36,Cara,Pratt,2024-02-07
37,Gia,Ruiz,2024-06-13
38,Gia,Blum,2025-01-01
39,Eve,Zane,2024-07-30
40,Ava,Blum,2024-09-28
41,Gia,Zane,2024-02-08
42,Jack,Ruiz,2024-12-11
43,Cara,Blum,2024-05-20
44,Eve,Ng,2023-12-03
45,Jack,Vasquez,2023-11-03
46,Eve,Pratt,2024-11-25
47,Ben,Ruiz,2024-09-17
48,Jack,Blum,2024-12-25
49,Jack,Vasquez,2024-06-25
50,Jack,Shah,2024-10-28
51,Jack,Shah,2023-11-02
52,Jack,Kim,2023-10-16
53,Gia,Kim,2024-02-15
54,Cara,Ono,2023-09-24
55,Dan,Zane,2024-08-27
56,Dan,Kim,2023-12-20
57,Ivy,Blum,2024-01-16
58,Gia,Shah,2024-02-27
59,Ben,Pratt,2024-12-08
60,Ben,Ruiz,2024-12-13
61,Ivy,Ono,2024-09-01
62,Gia,Ono,2024-05-31
63,Jack,Shah,2024-08-04
64,Ivy,Kim,2023-09-14
65,Ben,Kim,2024-09-07
66,Hugo,Wolfe,2024-02-02
67,Jack,Zane,2024-11-25
68,Eve,Blum,2023-09-20
69,Dan,Ng,2024-11-27
70,Eve,Pratt,2024-05-18
71,Dan,Ng,2024-12-09
72,Cara,Ono,2024-06-27
73,Ivy,Zane,2023-08-22
74,Cara,Ruiz,2024-06-30
75,Cara,Shah,2024-07-16
76,Ivy,Zane,2023-09-05
77,Cara,Zane,2024-12-15
78,Ava,Shah,2023-09-23
79,Finn,Ono,2023-08-28
80,Ava,Ng,2024-03-01
81,Ben,Shah,2024-11-28
82,Eve,Vasquez,2024-10-24
83,Ben,Ruiz,2024-05-15
84,Ivy,Vasquez,2023-12-21
85,Ava,Kim,2023-11-22
86,Finn,Vasquez,2024-11-19
87,Hugo,Ruiz,2023-10-13
88,Gia,Ng,2023-10-17
89,Hugo,Zane,2024-12-25
90,Jack,Pratt,2024-06-21
91,Jack,Ng,2024-02-25
92,Ben,Ruiz,2024-11-16
93,Ben,Ono,2023-10-09
94,Gia,Vasquez,2024-06-17
95,Jack,Shah,2024-05-21
96,Hugo,Wolfe,2024-11-20
97,Ivy,Wolfe,2024-12-17
98,Eve,Zane,2024-11-18
99,Hugo,Ng,2024-09-06
100,Ben,Shah,2023-11-29
101,Jack,Shah,2024-08-24
102,Ava,Vasquez,2024-07-31
103,Cara,Zane,2024-09-20
104,Ivy,Kim,2023-12-13
105,Finn,Shah,2024-04-21
106,Dan,Vasquez,2024-06-08
107,Eve,Blum,2024-02-12
108,Gia,Blum,2023-10-09
109,Dan,Pratt,2024-09-11
110,Jack,Vasquez,2024-09-16
111,Cara,Kim,2024-04-22
112,Finn,Ng,2024-01-03
113,Ben,Ono,2023-11-08
114,Cara,Ruiz,2024-05-16
115,Hugo,Ono,2023-09-16
116,Dan,Pratt,2024-06-20
117,Ivy,Shah,2024-01-23
118,Finn,Zane,2024-05-15
119,Finn,Ruiz,2023-11-04
120,Ava,Ono,2023-10-13
121,Jack,Ng,2024-01-20
122,Eve,Zane,2024-07-04
123,Eve,Zane,2024-12-23
124,Cara,Pratt,2024-05-14
125,Dan,Ng,2023-12-05
126,Eve,Blum,2023-11-30
127,Cara,Ng,2024-02-14
128,Ben,Shah,2024-11-07
129,Ivy,Vasquez,2023-08-30
130,Ben,Blum,2024-09-21
131,Hugo,Ono,2024-10-02
132,Ava,Shah,2024-04-03
133,Ava,Kim,2024-09-08
134,Eve,Vasquez,2024-03-31
135,Ivy,Wolfe,2024-02-22
136,Cara,Pratt,2023-10-25
137,Dan,Ruiz,2024-06-05
138,Gia,Kim,2024-05-16
139,Hugo,Blum,2024-02-16
140,Ava,Pratt,2024-03-26
141,Jack,Wolfe,2023-11-21
142,Finn,Shah,2024-07-18
143,Dan,Ruiz,2023-12-29
144,Ben,Blum,2024-08-30
145,Gia,Ruiz,2023-08-20
146,Eve,Wolfe,2023-08-20
147,Finn,Ono,2023-09-24
148,Ava,Vasquez,2024-04-18
149,Ben,Ng,2024-05-21
150,Finn,Wolfe,2024-05-31
151,Eve,Shah,2023-09-19
152,Ava,Blum,2023-11-14
153,Ben,Pratt,2023-11-19
154,Ava,Kim,2024-04-04
155,Finn,Kim,2024-05-06
156,Cara,Wolfe,2023-09-28
157,Ivy,Shah,2023-09-05
158,Hugo,Zane,2023-09-04
159,Ben,Blum,2024-05-22
160,Ivy,Wolfe,2024-08-06
161,Ivy,Kim,2024-04-09
162,Ivy,Wolfe,2024-08-23
163,Eve,Pratt,2023-09-01
164,Jack,Blum,2024-07-30
165,Cara,Wolfe,2024-04-08
166,Eve,Zane,2024-04-22
167,Dan,Pratt,2024-04-02
168,Ben,Wolfe,2024-12-30
169,Jack,Pratt,2024-12-18
170,Ivy,Ng,2024-04-12
171,Gia,Wolfe,2023-11-18
172,Jack,Ruiz,2024-04-25
173,Ben,Kim,2024-11-29
174,Ivy,Shah,2024-06-04
175,Gia,Ono,2024-08-28
176,Hugo,Shah,2024-10-28
177,Finn,Pratt,2023-09-28
178,Hugo,Wolfe,2024-07-23
179,Ben,Blum,2024-06-01
180,Jack,Ng,2023-09-16
181,Eve,Kim,2024-01-08
182,Ava,Ng,2024-09-24
183,Cara,Blum,2024-12-26
184,Eve,Vasquez,2023-12-28
185,Finn,Blum,2024-02-19
186,Hugo,Ruiz,2024-04-21
187,Jack,Ruiz,2023-10-23
188,Ivy,Zane,2024-08-26
189,Dan,Wolfe,2023-10-10
190,Gia,Ng,2024-06-23
191,Gia,Wolfe,2024-02-21
192,Cara,Wolfe,2024-09-19
193,Ivy,Blum,2024-04-05
194,Dan,Wolfe,2024-02-23
195,Jack,Kim,2024-09-04
196,Finn,Kim,2024-07-24
197,Jack,Vasquez,2023-10-03
198,Dan,Blum,2023-11-30
199,Dan,Ruiz,2024-10-25
200,Dan,Kim,2023-12-26
201,Ben,Ono,2024-06-17
202,Ben,Pratt,2023-11-02
203,Gia,Wolfe,2023-11-24
204,Cara,Blum,2024-06-09
205,Ava,Ruiz,2024-09-21
206,Jack,Vasquez,2023-09-23
207,Finn,Ruiz,2024-01-07
208,Ivy,Vasquez,2024-04-19
209,Dan,Ruiz,2024-04-30
210,Ben,Ng,2024-12-13
211,Ivy,Zane,2024-04-13
212,Jack,Shah,2024-10-18
213,Dan,Kim,2024-11-04
214,Dan,Kim,2023-10-29
215,Cara,Ono,2023-09-15
216,Ben,Zane,2024-12-01
217,Cara,Shah,2024-11-23
218,Ben,Vasquez,2024-06-15
219,Hugo,Pratt,2024-04-13
220,Finn,Pratt,2024-09-16
221,Jack,Vasquez,2024-12-26
222,Ava,Blum,2024-10-01
223,Gia,Shah,2024-07-01
224,Finn,Pratt,2023-09-18
225,Dan,Zane,2024-10-09
226,Ben,Wolfe,2023-11-23
227,Ava,Vasquez,2023-10-02
228,Ben,Pratt,2024-03-16
229,Jack,Blum,2024-04-18
230,Jack,Vasquez,2023-11-16
231,Eve,Ono,2023-09-23
232,Ben,Kim,2023-11-11
233,Gia,Kim,2023-09-30
234,Finn,Wolfe,2024-01-12
235,Finn,Pratt,2023-12-07
236,Cara,Pratt,2024-09-18
237,Cara,Ruiz,2023-11-20
238,Finn,Ono,2024-05-06
239,Ben,Ng,2023-10-05
240,Finn,Zane,2024-12-07
241,Dan,Ono,2023-09-06
242,Eve,Vasquez,2024-09-13
243,Gia,Zane,2024-09-30
