product_id,name,category,unit_price
1000,OUT-01,Outerwear,275.1
1001,OUT-02,Outerwear,164.5
1002,OUT-03,Outerwear,209.51
1003,OUT-04,Outerwear,200.18
1004,OUT-05,Outerwear,292.56
1005,OUT-06,Outerwear,281.81
1006,OUT-07,Outerwear,320.59
1007,FOO-01,Footwear,202.17
1008,FOO-02,Footwear,249.07
1009,FOO-03,Footwear,194.17
1010,FOO-04,Footwear,220.61
1011,FOO-05,Footwear,260.75
1012,FOO-06,Footwear,193.72
1013,ACC-01,Accessories,29.91
1014,ACC-02,Accessories,63.74
1015,ACC-03,Accessories,55.87
1016,ACC-04,Accessories,31.53
1017,ACC-05,Accessories,59.19
1018,ACC-06,Accessories,75.71
1019,ACC-07,Accessories,15.49
1020,ACC-08,Accessories,75.44
1021,CAM-01,Camping,227.55
1022,CAM-02,Camping,141.66
1023,CAM-03,Camping,97.32
1024,CAM-04,Camping,289.73
1025,CAM-05,Camping,140.78
1026,CAM-06,Camping,82.26
1027,APP-01,Apparel,36.12
1028,APP-02,Apparel,122.46
1029,APP-03,Apparel,94.43
1030,APP-04,Apparel,117.82
1031,APP-05,Apparel,108.92
1032,APP-06,Apparel,86.67
1033,APP-07,Apparel,136.91
1034,APP-08,Apparel,68.53
1035,APP-09,Apparel,88.48
