user_id,plan,country,signup_ts
1,free,GB,2024-06-13 00:00:00
2,free,US,2024-04-02 00:00:00
3,free,BR,2024-12-03 00:00:00
4,pro,GB,2024-12-13 00:00:00
5,free,IN,2024-11-27 00:00:00
6,free,BR,2024-05-29 00:00:00
7,free,BR,2024-10-30 00:00:00
8,pro,CA,2024-02-15 00:00:00
9,free,US,2024-03-12 00:00:00
10,free,US,2024-09-10 00:00:00
11,free,GB,2024-08-06 00:00:00
12,free,BR,2024-11-02 00:00:00
13,free,BR,2024-01-18 00:00:00
14,free,BR,2024-03-15 00:00:00
15,free,DE,2024-11-13 00:00:00
16,free,US,2024-03-19 00:00:00
17,free,GB,2024-04-22 00:00:00
18,free,IN,2023-12-01 00:00:00
19,free,BR,2024-05-14 00:00:00
20,free,GB,2024-10-01 00:00:00
21,free,GB,2024-11-21 00:00:00
22,free,BR,2024-04-23 00:00:00
23,pro,CA,2024-05-17 00:00:00
24,free,US,2024-11-02 00:00:00
25,free,GB,2023-12-11 00:00:00
26,free,IN,2024-05-31 00:00:00
27,free,CA,2024-11-23 00:00:00
28,pro,BR,2024-07-25 00:00:00
29,free,DE,2024-03-03 00:00:00
30,free,IN,2024-11-27 00:00:00
31,pro,DE,2024-05-04 00:00:00
32,free,US,2024-12-01 00:00:00
33,pro,DE,2024-02-05 00:00:00
34,free,CA,2024-05-18 00:00:00
35,free,IN,2024-01-25 00:00:00
36,free,IN,2024-07-04 00:00:00
37,free,US,2024-04-24 00:00:00
38,free,DE,2024-10-27 00:00:00
39,pro,IN,2024-06-15 00:00:00
40,pro,IN,2024-11-21 00:00:00
41,free,IN,2024-03-26 00:00:00
42,free,GB,2024-05-26 00:00:00
43,pro,DE,2024-01-06 00:00:00
44,free,DE,2024-01-18 00:00:00
45,pro,GB,2024-10-16 00:00:00
46,free,GB,2024-09-05 00:00:00
47,free,US,2024-04-28 00:00:00
48,pro,GB,2024-08-20 00:00:00
49,free,GB,2024-06-01 00:00:00
50,free,BR,2024-03-18 00:00:00
51,free,GB,2024-01-14 00:00:00
52,pro,BR,2024-02-01 00:00:00
53,free,US,2024-05-13 00:00:00
54,pro,CA,2024-03-21 00:00:00
55,free,IN,2024-06-14 00:00:00
56,free,CA,2024-06-10 00:00:00
57,free,US,2024-09-17 00:00:00
58,free,US,2024-07-11 00:00:00
59,free,US,2025-01-01 00:00:00
60,free,BR,2024-11-11 00:00:00
61,pro,BR,2024-12-19 00:00:00
62,free,GB,2024-02-22 00:00:00
63,free,CA,2024-08-25 00:00:00
64,enterprise,BR,2024-06-29 00:00:00
65,free,US,2024-04-27 00:00:00
66,enterprise,IN,2024-05-01 00:00:00
67,free,US,2024-10-20 00:00:00
68,free,DE,2023-12-19 00:00:00
69,free,CA,2024-10-11 00:00:00
70,free,GB,2024-04-06 00:00:00
71,free,CA,2024-03-29 00:00:00
72,pro,BR,2024-08-02 00:00:00
73,enterprise,US,2024-01-11 00:00:00
74,pro,BR,2024-06-28 00:00:00
75,pro,DE,2023-12-03 00:00:00
76,free,BR,2023-11-30 00:00:00
77,free,CA,2024-09-09 00:00:00
78,free,GB,2024-09-01 00:00:00
79,pro,CA,2024-09-07 00:00:00
80,free,IN,2024-07-03 00:00:00
81,pro,US,2024-08-11 00:00:00
82,free,GB,2024-01-13 00:00:00
83,free,DE,2024-05-18 00:00:00
84,pro,CA,2024-07-07 00:00:00
85,enterprise,DE,2024-11-21 00:00:00
86,free,GB,2024-05-06 00:00:00
87,free,GB,2024-04-29 00:00:00
88,free,BR,2025-01-01 00:00:00
89,free,CA,2024-07-09 00:00:00
90,pro,US,2024-01-29 00:00:00
91,free,IN,2023-11-28 00:00:00
92,pro,GB,2024-05-02 00:00:00
93,pro,IN,2024-02-11 00:00:00
94,free,CA,2024-06-13 00:00:00
95,free,CA,2024-11-19 00:00:00
96,pro,GB,2024-10-28 00:00:00
97,free,BR,2024-05-08 00:00:00
98,pro,GB,2024-02-23 00:00:00
99,pro,IN,2024-01-31 00:00:00
100,pro,GB,2024-03-27 00:00:00
101,free,US,2024-12-25 00:00:00
102,pro,CA,2024-02-04 00:00:00
103,free,CA,2024-10-22 00:00:00
104,free,GB,2024-09-15 00:00:00
105,free,GB,2024-08-05 00:00:00
106,free,BR,2024-07-19 00:00:00
107,free,IN,2024-10-26 00:00:00
108,free,CA,2024-07-04 00:00:00
109,pro,CA,2024-03-09 00:00:00
110,pro,BR,2024-05-31 00:00:00
111,pro,BR,2024-10-27 00:00:00
112,free,BR,2024-04-15 00:00:00
113,free,IN,2023-12-01 00:00:00
114,free,US,2023-12-01 00:00:00
115,pro,GB,2024-10-21 00:00:00
116,free,CA,2024-11-01 00:00:00
117,free,DE,2024-01-18 00:00:00
118,free,BR,2024-04-29 00:00:00
119,pro,US,2024-03-21 00:00:00
120,free,GB,2024-08-13 00:00:00
121,free,US,2024-04-17 00:00:00
122,free,US,2023-12-09 00:00:00
123,pro,US,2024-05-20 00:00:00
124,free,BR,2024-02-26 00:00:00
125,free,CA,2024-08-13 00:00:00
126,free,BR,2024-05-02 00:00:00
127,free,GB,2024-01-10 00:00:00
128,free,DE,2024-03-21 00:00:00
129,pro,GB,2024-05-17 00:00:00
130,free,US,2024-06-15 00:00:00
131,free,US,2024-01-24 00:00:00
132,free,US,2024-09-15 00:00:00
133,free,US,2023-12-01 00:00:00
134,free,CA,2024-02-07 00:00:00
135,free,GB,2024-08-25 00:00:00
136,pro,IN,2024-09-11 00:00:00
137,pro,US,2024-06-12 00:00:00
